strain,plate,fraction,CFU
Rep 3,Selective ,1,7
Rep 3,Selective ,1,2
Rep 3,Selective ,1,9
Rep 3,Selective ,1,8
Rep 3,Selective ,1,7
Rep 3,Selective ,1,3
Rep 3,Selective ,1,2
Rep 3,Selective ,1,61
Rep 3,Selective ,1,59
Rep 3,Selective ,1,9
Rep 3,Selective ,1,10
Rep 3,Selective ,1,11
Rep 3,Selective ,1,3
Rep 3,Selective ,1,21
Rep 3,Selective ,1,27
Rep 3,Selective ,1,31
Rep 3,Selective ,1,22
Rep 3,Selective ,1,3
Rep 3,Selective ,1,2
Rep 3,Selective ,1,29
Rep 3,Selective ,1,34
Rep 3,Selective ,1,20
Rep 3,Selective ,1,6
Rep 3,Selective ,1,43
Rep 3,Selective ,1,7
Rep 3,Selective ,1,25
Rep 3,Selective ,1,4
Rep 3,Selective ,1,5
Rep 3,Selective ,1,75
Rep 3,Selective ,1,21
Rep 3,Selective ,1,8
Rep 3,Selective ,1,9
Rep 3,Selective ,1,7
Rep 3,Selective ,1,5
Rep 3,Selective ,1,8
Rep 3,Selective ,1,7
Rep 3,Selective ,1,2
Rep 3,Selective ,1,3
Rep 3,Selective ,1,10
Rep 3,Selective ,1,11
Rep 3,Selective ,1,34
Rep 3,Selective ,1,18
Rep 3,Selective ,1,1
Rep 3,Selective ,1,1
